,signal,theta,V_t,delta_V_t,V_cap,delta_V_cap,V_total,delta_V_total
222,0.8313491,167242.46875,198894.33829398453,64.61233520507812,2343.471552658611,3.2311899662017822,201237.80984664318,67.84352517127991
223,0.72086364,145065.015625,199901.1313237697,1006.7930297851562,2348.821342278057,5.349789619445801,202249.9526660478,1012.142819404602
224,0.8314131,168153.265625,200589.97153373063,688.8402099609375,2352.068645763927,3.2473034858703613,202942.0401794946,692.0875134468079
225,0.84646773,171783.890625,200347.13515372574,-242.8363800048828,2355.036088514858,2.967442750930786,202702.17124224064,-239.86893725395203
226,0.66466415,134728.859375,199049.9608373195,-1297.17431640625,2361.509737062984,6.473648548126221,201411.47057438252,-1290.7006678581238
227,0.2114436,42587.16796875,199097.92739386857,47.966556549072266,2376.635860491329,15.126123428344727,201474.56325435993,63.09267997741699
228,0.18731818,37739.84765625,199115.25621695817,17.32882308959961,2392.2296429162557,15.593782424926758,201507.48585987446,32.92260551452637
229,0.14564854,29349.271484375,199489.88027091324,374.6240539550781,2408.625663805538,16.396020889282227,201898.50593471882,391.02007484436035
230,0.5434631,109724.390625,199835.69960685074,345.8193359375,2417.4041510110433,8.778487205505371,202253.10375786183,354.59782314300537
231,0.55956525,113173.8125,199573.8864659816,-261.8131408691406,2425.887892771297,8.483741760253906,201999.77435875294,-253.32939910888672
232,0.3832826,77423.0,200410.21428580582,836.3278198242188,2437.7523470407064,11.86445426940918,202847.96663284657,848.1922740936279
233,0.69328225,140630.890625,200640.18262381852,229.9683380126953,2443.6777825837667,5.925435543060303,203083.86040640232,235.89377355575562
234,0.64821005,131641.0,200892.98691459,252.80429077148438,2450.4818645005757,6.804081916809082,203343.46877909062,259.60837268829346
235,0.6242275,126932.59375,200429.56595511734,-463.42095947265625,2457.7590904717977,7.277225971221924,202887.32504558918,-456.1437335014343
236,0.3894734,79019.21875,200911.93662162125,482.37066650390625,2469.5560532098348,11.79696273803711,203381.49267483113,494.16762924194336
237,0.53057593,107909.328125,201048.54248709977,136.60586547851562,2478.6486397271688,9.092586517333984,203527.19112682698,145.6984519958496
238,0.48177892,98055.109375,200969.05642600358,-79.4860610961914,2488.6935997491414,10.044960021972656,203457.75002575276,-69.44110107421875
239,0.36588985,74443.125,200930.00075812638,-39.055667877197266,2500.980707216793,12.287107467651367,203430.9814653432,-26.7685604095459
240,0.2654074,53992.08984375,200824.28738684952,-105.71337127685547,2515.212982225948,14.232275009155273,203339.5003690755,-91.4810962677002
241,0.1204586,24493.9921875,200974.88504309952,150.59765625,2532.2458878045613,17.03290557861328,203507.13093090412,167.63056182861328
242,0.2942709,59886.2265625,200751.36604590714,-223.5189971923828,2545.9240694528157,13.678181648254395,203297.29011536,-209.84081554412842
243,0.09704356,19728.693359375,200722.65338607132,-28.71265983581543,2563.4067926888997,17.482723236083984,203286.06017876026,-11.229936599731445
244,0.003050611,620.1466674804688,200718.83801169693,-3.8153743743896484,2582.7083082681233,19.301515579223633,203301.5463199651,15.486141204833984
245,0.0,0.0,200718.83801169693,-0.0,2602.070359278255,19.362051010131836,203320.90837097523,19.362051010131836
246,-0.20810287,-42311.6640625,200807.49468894303,88.65667724609375,2617.4045734887654,15.334214210510254,203424.89926243183,103.990891456604
247,-0.24728082,-50303.078125,200082.8234242946,-724.6712646484375,2631.987604189449,14.583030700683594,202714.81102848408,-710.0882339477539
248,0.0,0.0,200082.8234242946,0.0,2651.293777514034,19.30617332458496,202734.11720180867,19.30617332458496
249,0.07940549,16098.2021484375,200187.8464269191,105.02300262451172,2669.0686264520223,17.77484893798828,202856.91505337117,122.7978515625
250,0.28497827,57809.81640625,200145.3425321132,-42.5038948059082,2682.882635164791,13.814008712768555,202828.22516727803,-28.68988609313965
251,0.2098351,42560.48046875,200351.57094092667,206.22840881347656,2698.146229792171,15.263594627380371,203049.71717071888,221.49200344085693
252,0.3445185,69954.390625,200598.5370053798,246.966064453125,2710.821974802547,12.675745010375977,203309.35898018238,259.641809463501
253,0.41255352,83875.9921875,200611.3715247661,12.834519386291504,2722.1965809350545,11.374606132507324,203333.56810570118,24.209125518798828
254,0.35268903,71713.515625,200388.65001292527,-222.7215118408203,2734.7840528970296,12.587471961975098,203123.43406582234,-210.13403987884521
255,0.17632958,35816.671875,200789.76903147995,401.1190185546875,2750.7844210153157,16.000368118286133,203540.5534524953,417.11938667297363
256,0.5447239,110873.40625,198645.2245978862,-2144.54443359375,2759.64663605743,8.862215042114258,201404.87123394368,-2135.6822185516357
257,0.0,0.0,198645.2245978862,-0.0,2778.8280516152913,19.181415557861328,201424.05264950154,19.181415557861328
258,0.0,0.0,198645.2245978862,0.0,2798.011294413143,19.183242797851562,201443.2358922994,19.183242797851562
259,0.0,0.0,198645.2245978862,-0.0,2817.276301432186,19.26500701904297,201462.50089931843,19.26500701904297
260,0.0,0.0,198645.2245978862,0.0,2836.543150950008,19.266849517822266,201481.76774883625,19.266849517822266
261,0.0,0.0,198645.2245978862,0.0,2855.971749353939,19.428598403930664,201501.19634724018,19.428598403930664
262,0.13080508,26357.380859375,198955.2683906108,310.0437927246094,2872.721613932186,16.74986457824707,201827.99000454304,326.79365730285645
263,0.54069626,109127.640625,198998.32676692307,43.05837631225586,2881.5870047097737,8.86539077758789,201879.91377163288,51.92376708984375
264,0.485269,97966.0625,199143.08654780686,144.75978088378906,2891.524797487789,9.937792778015137,202034.6113452947,154.6975736618042
265,0.4713514,95229.296875,199386.66662593186,243.580078125,2901.739114809566,10.214317321777344,202288.40574074147,253.79439544677734
266,0.49171582,99468.40625,199858.62063594162,471.9540100097656,2911.572297144466,9.833182334899902,202770.19293308613,481.7871923446655
267,0.5828075,118175.984375,199937.3943938762,78.77375793457031,2919.662457514339,8.090160369873047,202857.05685139057,86.86391830444336
268,0.505723,102589.484375,199401.8147429973,-535.5796508789062,2929.251538324886,9.589080810546875,202331.06628132222,-525.9905700683594
269,0.21973358,44458.9296875,199549.2185973674,147.4038543701172,2944.3496275430257,15.098089218139648,202493.56822491047,162.50194358825684
270,0.28513613,57738.23046875,199527.67444606125,-21.544151306152344,2958.1932926660115,13.84366512298584,202485.8677387273,-7.700486183166504
271,0.20984364,42490.37109375,199811.08737941086,283.4129333496094,2973.494448710018,15.301156044006348,202784.58182812092,298.7140893936157
272,0.40752748,82640.2890625,199749.09085460007,-61.996524810791016,2984.9844379907186,11.489989280700684,202734.07529259083,-50.50653553009033
273,0.30902475,62649.84765625,199784.13443370163,35.0435791015625,2998.381382036739,13.396944046020508,202782.5158157384,48.44052314758301
274,0.2725241,55263.12109375,199643.60959239304,-140.52484130859375,3012.5479269509847,14.166544914245605,202656.15751934407,-126.35829639434814
275,0.12260043,24845.732421875,199690.13946147263,46.529869079589844,3029.693932581478,17.146005630493164,202719.83339405415,63.67587471008301
276,0.1538276,31183.90234375,199714.00893969834,23.869478225708008,3046.302968073421,16.60903549194336,202760.3119077718,40.47851371765137
277,0.1493178,30275.724609375,199983.3045939952,269.295654296875,3063.0038576608235,16.700889587402344,203046.30845165608,285.99654388427734
278,0.44087514,89518.0703125,199775.95240588486,-207.35218811035156,3073.9962740426595,10.992416381835938,202849.94867992756,-196.35977172851562
279,0.27431178,55644.1328125,199736.28714938462,-39.66525650024414,3088.2495346551473,14.253260612487793,202824.5366840398,-25.411995887756348
280,0.18829736,38191.32421875,199910.44155307114,174.15440368652344,3104.190211344295,15.94067668914795,203014.63176441548,190.0950803756714
281,0.30672932,62270.5390625,200002.01752658188,91.57597351074219,3117.8736639504964,13.683452606201172,203119.89119053242,105.25942611694336
282,0.29575992,60074.72265625,200026.83937068284,24.82184410095215,3131.7808332925374,13.907169342041016,203158.6202039754,38.729013442993164
283,0.24696295,50172.65234375,199644.83531184494,-382.0040588378906,3146.6544685845906,14.873635292053223,202791.48978042958,-367.1304235458374
284,0.24696295,50081.984375,199531.91693110764,-112.91838073730469,3161.258829165035,14.604360580444336,202693.17576027272,-98.31402015686035
285,0.0,0.0,199531.91693110764,0.0,3180.562940645748,19.30411148071289,202712.47987175343,19.30411148071289
286,0.15928882,32289.833984375,199395.96006770432,-135.9568634033203,3196.793668795162,16.230728149414062,202592.75373649952,-119.72613525390625
287,0.15928882,32270.76171875,198853.9712371379,-541.9888305664062,3213.0148106103475,16.221141815185547,202066.9860477483,-525.7676887512207
288,-0.36143553,-73034.1875,198962.35953517258,108.38829803466797,3225.252445269161,12.237634658813477,202187.61198044178,120.62593269348145
289,-0.36504933,-73808.453125,199192.6487044841,230.28916931152344,3237.377143908077,12.124698638916016,202430.02584839222,242.41386795043945
290,-0.42916337,-86875.5546875,198764.47243495286,-428.17626953125,3248.290621805721,10.913477897644043,202012.76305675862,-417.26279163360596
291,-0.17868474,-36096.59765625,199674.98830409348,910.515869140625,3263.9604826455648,15.66986083984375,202938.94878673909,926.1857299804688
292,-1.0,-202938.953125,197858.79921717942,-1816.1890869140625,3263.96048223584,-4.0972463466459885e-07,201122.7596994153,-1816.1890873237871
293,-0.6173498,-124163.1015625,197143.3772201091,-715.4219970703125,3271.2899733742984,7.329491138458252,200414.66719348344,-708.0925059318542
294,-0.30521896,-61170.359375,196582.6428451091,-560.734375,3284.4960805138858,13.206107139587402,199867.13892562303,-547.5282678604126
295,-0.30521896,-61003.2421875,196982.84496302903,400.2021179199219,3297.666108246735,13.170027732849121,200280.5110712758,413.372145652771
296,-0.118623964,-23758.068359375,197142.18491359055,159.33995056152344,3314.407719727448,16.74161148071289,200456.59263331804,176.08156204223633
297,-0.32648364,-65445.796875,196558.3656386882,-583.8192749023438,3327.2123156747134,12.804595947265625,199885.57795436296,-571.0146789550781
298,-0.32648364,-65259.37109375,196764.9634475261,206.59780883789062,3339.9270125588687,12.714696884155273,200104.890460085,219.3125057220459
299,-0.023517437,-4705.9541015625,196822.90803141892,57.944583892822266,3358.381356354645,18.454343795776367,200181.2893877736,76.39892768859863
300,-0.45090163,-90262.0703125,196626.69353862107,-196.21449279785156,3368.762616272858,10.38125991821289,199995.45615489397,-185.83323287963867
301,-0.2958026,-59159.171875,197182.53033061326,555.8367919921875,3382.1197081765445,13.357091903686523,200564.65003878984,569.193883895874
302,-0.5789633,-116119.5703125,197972.73662944138,790.206298828125,3390.12858688443,8.008878707885742,201362.86521632585,798.2151775360107
303,-0.7319376,-147385.046875,197584.21477885544,-388.5218505859375,3395.2479115685733,5.119324684143066,200979.46269042406,-383.40252590179443
304,-0.5191756,-104343.6328125,199000.19341655076,1415.9786376953125,3404.4513236245425,9.203412055969238,202404.64474017534,1425.1820497512817
305,-0.9203715,-186287.453125,199491.47811503708,491.2846984863281,3405.9735028704913,1.5221792459487915,202897.45161790762,492.8068777322769
306,-0.87858874,-178263.421875,195638.87142558396,-3852.606689453125,3408.3000502547534,2.326547384262085,199047.17147583875,-3850.280142068863
307,-0.87858874,-174880.609375,194140.53719706833,-1498.334228515625,3410.582448001793,2.282397747039795,197551.11964507017,-1496.0518307685852
308,0.07036885,13901.4453125,194229.62548442185,89.08828735351562,3427.8542623481067,17.271814346313477,197657.47974677,106.3601016998291
309,0.3089565,61067.56640625,194834.99926371872,605.373779296875,3440.700217243126,12.845954895019531,198275.6994809619,618.2197341918945
310,0.6493748,128755.2421875,195413.73992533982,578.7406616210938,3447.2384510001452,6.538233757019043,198860.97837634,585.2788953781128
311,0.7466488,148479.3125,195363.81219096482,-49.927734375,3451.9767265280993,4.738275527954102,198815.78891749296,-45.1894588470459
312,0.6488671,129005.015625,195123.91804118454,-239.89414978027344,3458.54226350396,6.565536975860596,198582.46030468855,-233.32861280441284
313,0.478835,95088.2265625,195507.3643912822,383.44635009765625,3468.275649543694,9.733386039733887,198975.64004082594,393.17973613739014
314,0.5499505,109426.75,195376.206203416,-131.15818786621094,3476.661974426201,8.386324882507324,198852.86817784223,-122.77186298370361
315,0.4183902,83198.09375,195399.9757003337,23.76949691772461,3487.58492517083,10.922950744628906,198887.5606255046,34.692447662353516
316,0.3627155,72139.6015625,196148.55278773606,748.5770874023438,3499.505268569878,11.920343399047852,199648.05805630598,760.4974308013916
317,0.6919596,138148.390625,196447.41133876145,298.8585510253906,3505.2891659697802,5.783897399902344,199952.70050473127,304.64244842529297
318,0.67474395,134916.875,197723.77437587082,1276.363037109375,3511.4056301078112,6.116464138031006,201235.18000597868,1282.479501247406
319,0.9462099,190410.734375,197428.96974940598,-294.80462646484375,3512.4279388150485,1.0223087072372437,200941.39768822107,-293.7823177576065
320,0.7661599,153953.234375,197225.94345851243,-203.0262908935547,3516.8657101353915,4.437771320343018,200742.80916864786,-198.58851957321167
321,0.60387164,121222.890625,196025.52451319993,-1200.4189453125,3524.3759254178317,7.5102152824401855,199549.9004386178,-1192.9087300300598
322,0.12838165,25618.546875,195997.5532912761,-27.971221923828125,3540.8027766904147,16.426851272583008,199538.35606796655,-11.544370651245117
323,0.03637267,7257.74267578125,196022.60385127366,25.050559997558594,3558.9626125058444,18.159835815429688,199581.56646377954,43.21039581298828
324,0.12533104,25013.765625,196148.93733210862,126.33348083496094,3575.5881160458835,16.625503540039062,199724.52544815454,142.958984375
325,0.27083024,54091.4453125,196634.88316340744,485.9458312988281,3589.400142069748,13.812026023864746,200224.28330547723,499.75785732269287
326,0.5442887,108979.8125,196908.31910701096,273.4359436035156,3598.0900911053927,8.689949035644531,200506.4091981164,282.12589263916016
327,0.5362078,107513.1015625,197757.608962968,849.2898559570312,3606.9834979733737,8.893406867980957,201364.5924609414,858.1832628250122
328,0.7490679,150835.75,197571.4928741008,-186.1160888671875,3611.8358710965426,4.852373123168945,201183.3287451974,-181.26371574401855
329,0.58546984,117786.7734375,196913.00965876877,-658.4832153320312,3619.811493750504,7.975622653961182,200532.82115251932,-650.5075926780701
330,0.2670202,53546.31640625,196974.6432837993,61.63362503051758,3633.868535872391,14.057042121887207,200608.51181967172,75.69066715240479
331,0.24938639,50029.03125,197208.9013556987,234.25807189941406,3648.2691925725253,14.400656700134277,200857.17054827127,248.65872859954834
332,0.37446997,75214.9765625,197378.0581550151,169.15679931640625,3660.2351158818515,11.965923309326172,201038.293270897,181.12272262573242
333,0.3915491,78716.3671875,197723.01558299363,344.9574279785156,3671.7877424916537,11.552626609802246,201394.80332548532,356.51005458831787
334,0.48831534,98344.171875,197746.3769645244,23.36138153076172,3681.6020888051303,9.814346313476562,201427.97905332956,33.17572784423828
335,0.41345805,83282.0234375,197469.79887004197,-276.5780944824219,3692.900967474869,11.29887866973877,201162.69983751688,-265.2792158126831
336,0.20249657,40734.7578125,197188.707866624,-281.09100341796875,3708.2434796056064,15.342512130737305,200896.95134622965,-265.74849128723145
337,0.20249657,40680.9453125,197333.7459525615,145.0380859375,3723.565723296097,15.322243690490723,201057.31167585764,160.36032962799072
338,0.20249657,40713.41796875,197103.69315715134,-230.05279541015625,3738.9001978596957,15.334474563598633,200842.59335501108,-214.71832084655762
339,0.0,0.0,197103.69315715134,0.0,3758.028064604691,19.127866744995117,200861.72122175607,19.127866744995117
340,0.0,0.0,197103.69315715134,0.0,3777.1577509602816,19.12968635559082,200880.85090811166,19.12968635559082
341,0.11821864,23747.859375,197213.0382041484,109.34504699707031,3794.027559157303,16.869808197021484,201007.06576330576,126.2148551940918
342,0.27086866,54446.51171875,196947.75551982224,-265.2826843261719,3807.9857062062533,13.958147048950195,200755.74122602853,-251.32453727722168
343,0.024080627,4834.32373046875,196979.68494410813,31.929424285888672,3826.6448897084506,18.659183502197266,200806.32983381662,50.58860778808594
344,0.25190794,50584.7109375,196882.75247187912,-96.9324722290039,3840.9517105778964,14.3068208694458,200723.70418245706,-82.6256513595581
345,0.12004901,24096.681640625,196821.31848903,-61.433982849121094,3857.7032402715,16.751529693603516,200679.02172930154,-44.68245315551758
346,0.12004901,24091.31640625,196555.45520778,-265.86328125,3874.521117087296,16.8178768157959,200429.97632486734,-249.0454044342041
347,-0.14170621,-28402.171875,196805.19690699875,249.74169921875,3889.129826422623,14.608709335327148,200694.32673342142,264.35040855407715
348,-0.46060386,-92440.5859375,197509.06592555344,703.8690185546875,3898.3228024205478,9.192975997924805,201407.38872797403,713.0619945526123
349,-0.6893271,-138835.578125,201696.00147242844,4186.935546875,3903.6116102895053,5.2888078689575195,205599.613082718,4192.2243547439575
350,-1.0,-205599.609375,198830.32251735032,-2865.678955078125,3903.611610602896,3.1339047268375e-07,202733.93412795325,-2865.6789547647345
351,-1.0,-202733.9375,198727.60441584885,-102.71810150146484,3903.6116103192157,-2.8368012294777145e-07,202631.2160261681,-102.71810178514497
352,-0.8700812,-176305.609375,195283.29606623948,-3444.308349609375,3905.826304342348,2.214694023132324,199189.12237058187,-3442.0936555862427
353,-0.8700812,-173310.703125,196478.38590998948,1195.08984375,3908.003377821047,2.1770734786987305,200386.38928781057,1197.2669172286987
354,-0.21533473,-43150.1484375,197007.29307551682,528.9071655273438,3921.231188680727,13.227810859680176,200928.5242641976,542.1349763870239
355,-0.6160954,-123791.1484375,195092.55723567307,-1914.73583984375,3927.7205237408466,6.489335060119629,199020.27775941396,-1908.2465047836304
356,-0.6160954,-122615.484375,198728.32188411057,3635.7646484375,3934.14822902878,6.42770528793335,202662.4701131394,3642.1923537254333
357,-1.0,-202662.46875,198210.03996272385,-518.2819213867188,3934.1482291439975,1.152177304675206e-07,202144.1881918679,-518.281921271501
358,-0.7939311,-160488.5625,195855.61808772385,-2354.421875,3937.669121287247,3.5208921432495117,199793.28720901115,-2350.9009828567505
359,-0.12449479,-24873.22265625,195558.05220027268,-297.5658874511719,3952.4540314892733,14.784910202026367,199510.506231762,-282.7809772491455
360,0.037857443,7552.95751953125,195499.53768534958,-58.5145149230957,3968.6790147046054,16.22498321533203,199468.21670005424,-42.28953170776367
361,0.0,0.0,195499.53768534958,0.0,3985.459675333878,16.78066062927246,199484.9973606835,16.78066062927246
362,0.06997205,13958.375,195494.0664910823,-5.471194267272949,4001.06747104921,15.607795715332031,199495.13396213157,10.136601448059082
363,0.049919087,9958.615234375,195237.41811461747,-256.64837646484375,4017.0126071194613,15.945136070251465,199254.43072173698,-240.70324039459229
364,-0.6088081,-121307.71875,193906.1566400081,-1331.261474609375,4023.5700288037265,6.557421684265137,197929.72666881187,-1324.7040529251099
365,-0.099356055,-19665.517578125,193984.97058959305,78.81394958496094,4038.5668587902987,14.996829986572266,198023.5374483834,93.8107795715332
366,-0.19872917,-39353.05078125,193711.17386718094,-273.7967224121094,4051.9153285244906,13.348469734191895,197763.08919570548,-260.4482526779175
367,-0.19872917,-39301.296875,193212.49512572587,-498.6787414550781,4065.246242068192,13.330913543701172,197277.7413677941,-485.34782791137695
368,0.29820895,58829.98828125,193181.39691253006,-31.09821319580078,4076.948373339554,11.702131271362305,197258.34528586967,-19.396081924438477
369,0.24907492,49132.10546875,192889.96142669022,-291.43548583984375,4089.468567393204,12.520194053649902,196979.42999408348,-278.91529178619385
370,0.24907492,49062.63671875,193442.68566985428,552.7242431640625,4101.971058390518,12.502490997314453,197544.65672824485,565.226734161377
371,0.39061472,77163.8515625,194428.12884612381,985.4431762695312,4112.146102450271,10.175044059753418,198540.27494857414,995.6182203292847
372,0.82197964,163196.0625,194540.44098754227,112.31214141845703,4115.119504473587,2.9734020233154297,198655.5604920159,115.28554344177246
373,0.7390969,146825.703125,194601.93025679886,61.4892692565918,4119.500361464401,4.380856990814209,198721.43061826332,65.870126247406
374,0.6634076,131833.3125,194559.86452193558,-42.06573486328125,4125.153999827286,5.6536383628845215,198685.01852176292,-36.41209650039673
375,0.55881643,111028.453125,195340.00349898636,780.1389770507812,4132.563066504379,7.409066677093506,199472.5665654908,787.5480437278748
376,0.7419385,147996.375,195840.12163253129,500.1181335449219,4136.914030096908,4.350963592529297,199977.03566262824,504.4690971374512
377,0.77482533,154947.265625,195724.08754439652,-116.03408813476562,4140.737986586471,3.8239564895629883,199864.82553098304,-112.21013164520264
378,0.6175887,123434.2578125,195331.79674239457,-392.2908020019531,4147.562144778152,6.824158191680908,199479.35888717277,-385.4666438102722
379,0.37928268,75659.0703125,195516.48135848343,184.6846160888672,4158.863202593704,11.301057815551758,199675.3445610772,195.98567390441895
380,0.39716396,79303.8515625,195556.80908675492,40.327728271484375,4169.610657236954,10.747454643249512,199726.41974399192,51.07518291473389
381,0.34742406,69389.765625,195546.97930045426,-9.82978630065918,4179.437627337356,9.826970100402832,199726.41692779167,-0.0028162002563476562
382,0.2725753,54440.48828125,195285.65114493668,-261.3281555175781,4190.391725085159,10.954097747802734,199476.0428700219,-250.3740577697754
383,0.028539212,5692.88916015625,195283.88631601632,-1.7648289203643799,4205.002359888931,14.610634803771973,199488.8886759053,12.845805883407593
384,0.028539212,5693.255859375,195238.7826668769,-45.1036491394043,4219.613935969253,14.611576080322266,199458.39660284622,-30.49207305908203
385,-0.022173462,-4422.68310546875,195212.95755548775,-25.825111389160156,4234.319010279556,14.705074310302734,199447.27656576736,-11.120037078857422
386,0.0,0.0,195212.95755548775,-0.0,4248.960972330948,14.641962051391602,199461.91852781875,14.641962051391602
387,0.0,0.0,195212.95755548775,-0.0,4263.445706866165,14.484734535217285,199476.40326235397,14.484734535217285
388,-0.115624554,-23064.37109375,195107.7313439399,-105.22621154785156,4276.746614001175,13.300907135009766,199384.47795794113,-91.9253044128418
389,-0.115624554,-23053.7421875,195383.6638085395,275.9324645996094,4289.901445887466,13.154831886291504,199673.56525442703,289.0872964859009
390,-0.3766118,-75199.421875,196717.57115717232,1333.9073486328125,4299.0394282559355,9.137982368469238,201016.6105854283,1343.0453310012817
391,-1.0,-201016.609375,195085.26061029732,-1632.310546875,4299.039428343835,8.790015471049628e-08,199384.3000386412,-1632.3105467870998
392,-0.5878506,-117208.171875,193507.64696283638,-1577.6136474609375,4304.974371066156,5.934942722320557,197812.62133390259,-1571.678704738617
393,-0.5878506,-116284.265625,194017.77364130318,510.1266784667969,4310.862530341211,5.888159275054932,198328.63617164444,516.0148377418518
394,-0.11951142,-23702.537109375,194387.46220941842,369.6885681152344,4323.474415412012,12.611885070800781,198710.93662483047,382.30045318603516
395,-0.6806617,-135254.921875,193112.80632562935,-1274.6558837890625,4328.0573502684265,4.582934856414795,197440.86367589782,-1270.0729489326477
396,-0.22335592,-44099.5859375,192817.71816034615,-295.0881652832031,4339.131999125543,11.0746488571167,197156.85015947174,-284.0135164260864
397,-0.22335592,-44036.1484375,192364.36760492623,-453.3505554199219,4350.190716853204,11.058717727661133,196714.55832177948,-442.29183769226074
398,0.17836474,35086.94140625,192322.7376381904,-41.629966735839844,4361.8638220930725,11.673105239868164,196684.6014602835,-29.95686149597168
399,0.1128982,22205.3359375,192540.90966577828,218.17202758789062,4375.019004931512,13.155182838439941,196915.92867070984,231.32721042633057
400,0.47767448,94061.7109375,192382.7433297187,-158.1663360595703,4382.773886790338,7.754881858825684,196765.5172165091,-150.41145420074463
401,0.35302183,69462.5234375,192582.49773950875,199.75440979003906,4392.119542231622,9.34565544128418,196974.61728174041,209.10006523132324
402,0.4168116,82101.3046875,192217.089444831,-365.4082946777344,4400.552702059808,8.433159828186035,196617.64214689087,-356.97513484954834
403,0.18247773,35878.33984375,192457.670392707,240.58094787597656,4412.353007426324,11.800305366516113,196870.02340013336,252.38125324249268
404,0.40703684,80133.3515625,192190.0445382148,-267.6258544921875,4420.9229613447815,8.569953918457031,196610.96749955963,-259.05590057373047
405,0.21298385,41874.9609375,192308.8155877143,118.77104949951172,4432.28254806048,11.359586715698242,196741.09813577484,130.13063621520996
406,0.27717468,54531.6484375,192393.90736933053,85.09178161621094,4442.722527613702,10.439979553222656,196836.62989694427,95.5317611694336
407,0.2906784,57216.15625,192624.05203790963,230.14466857910156,4452.861633410516,10.139105796813965,197076.9136713202,240.28377437591553
408,0.40082467,78993.28125,193063.55423517525,439.502197265625,4461.43675433642,8.57512092590332,197524.99098951172,448.0773181915283
409,0.5593114,110477.9765625,193022.792154029,-40.762081146240234,4467.723483672205,6.286729335784912,197490.51563770126,-34.47535181045532
410,0.46932903,92688.03125,193300.39188547432,277.5997314453125,4475.292552104059,7.569068431854248,197775.68443757843,285.16879987716675
411,0.51390636,101638.1875,193023.36133737862,-277.0305480957031,4481.320220580164,6.027668476104736,197504.68155795883,-271.0028796195984
412,0.3096306,61153.49609375,193586.06440134346,562.7030639648438,4489.815115561548,8.494894981384277,198075.87951690506,571.197958946228
413,0.6080998,120449.90625,194062.54004831612,476.47564697265625,4494.620533099237,4.805417537689209,198557.1605814154,481.28106451034546
414,0.6767279,134369.171875,193905.58213205636,-156.95791625976562,4498.594075312677,3.9735422134399414,198404.17620736908,-152.98437404632568
415,0.5254347,104248.4296875,193922.9306332618,17.348501205444336,4504.38540088183,5.791325569152832,198427.31603414367,23.139826774597168
416,0.42865992,85057.8359375,194216.8218075782,293.89117431640625,4511.358523001733,6.9731221199035645,198728.18033057998,300.8642964363098
417,0.47901845,95194.46875,194445.74053926766,228.91873168945312,4517.72666751391,6.368144512176514,198963.4672067816,235.28687620162964
418,0.48490208,96477.796875,194255.5588528663,-190.1816864013672,4524.030349364343,6.30368185043335,198779.58920223068,-183.87800455093384
419,0.3176774,63147.78515625,194384.7890469581,129.23019409179688,4532.372780432764,8.34243106842041,198917.1618273909,137.57262516021729
420,0.32906494,65456.66015625,194401.94198007882,17.15293312072754,4540.581659903589,8.208879470825195,198942.52363998245,25.361812591552734
421,0.27382115,54474.671875,194477.89284677804,75.95086669921875,4549.467579474512,8.885919570922852,199027.3604262526,84.8367862701416
422,0.2691236,53562.9609375,194862.21538706124,384.3225402832031,4558.414794554773,8.94721508026123,199420.63018161606,393.26975536346436
423,0.50358975,100426.1796875,194930.07602091134,67.86063385009766,4564.503738989893,6.088944435119629,199494.57975990127,73.94957828521729
424,0.44461268,88697.8203125,194899.0450474769,-31.030973434448242,4571.318618407312,6.814879417419434,199470.36366588424,-24.21609401702881
425,0.35211304,70236.1171875,194633.53183336556,-265.5132141113281,4579.267550101343,7.948931694030762,199212.79938346695,-257.56428241729736
426,0.12321908,24546.818359375,194592.53146333992,-41.000370025634766,4590.010893454614,10.743343353271484,199182.54235679458,-30.25702667236328
427,0.0055081663,1097.130615234375,194594.90376658738,2.3723032474517822,4602.1947170401245,12.183823585510254,199197.09848362755,14.556126832962036
428,0.05803414,11560.232421875,194683.78805918992,88.88429260253906,4613.735872855249,11.541155815124512,199297.5239320452,100.42544841766357
429,0.335772,66918.53125,194831.26736827195,147.47930908203125,4621.878231635156,8.142358779907227,199453.14559990715,155.62166786193848
430,0.36443496,72687.6953125,195150.81503672898,319.54766845703125,4629.675312628809,7.797080993652344,199780.49034935783,327.3447494506836
431,0.4788179,95658.4765625,194790.14697642624,-360.6680603027344,4636.120961299005,6.445648670196533,199426.2679377253,-354.22241163253784
432,0.24170226,48201.77734375,194377.69458384812,-412.452392578125,4645.482477297845,9.361515998840332,199023.177061146,-403.09087657928467
433,0.0,0.0,194377.69458384812,-0.0,4657.723981013361,12.241503715515137,199035.41856486152,12.241503715515137
434,-0.12523718,-24926.634765625,194225.42616648972,-152.26841735839844,4668.433052172723,10.709071159362793,198893.8592186625,-141.55934619903564
435,-0.12523718,-24908.90625,194182.1728553325,-43.25331115722656,4679.134507288995,10.701455116271973,198861.30736262153,-32.55185604095459
436,0.0,0.0,194182.1728553325,0.0,4691.3660555983215,12.231548309326172,198873.53891093086,12.231548309326172
437,0.23861325,47453.859375,194030.05031199753,-152.12254333496094,4700.679566493097,9.31351089477539,198730.72987849067,-142.80903244018555
438,0.061127417,12147.896484375,194015.7563266307,-14.293985366821289,4712.155890574518,11.476324081420898,198727.91221720527,-2.8176612854003906
439,0.061127417,12147.7236328125,194049.4921321422,33.73580551147461,4723.632052531305,11.47616195678711,198773.12418467354,45.21196746826172
440,0.07879536,15662.3994140625,194183.52235980332,134.0302276611328,4734.894814601007,11.262762069702148,198918.41717440437,145.29298973083496
